subj,session,trial,rt,object_response,category,condition,imagename
dinov2,1,2102,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00005031.JPEG
dinov2,1,2103,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00005781.JPEG
dinov2,1,2104,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00006859.JPEG
dinov2,1,2105,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00007035.JPEG
dinov2,1,2106,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00011158.JPEG
dinov2,1,2107,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00011448.JPEG
dinov2,1,2108,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00011541.JPEG
dinov2,1,2109,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00012120.JPEG
dinov2,1,2110,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00012365.JPEG
dinov2,1,2111,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00012553.JPEG
dinov2,1,2112,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00012949.JPEG
dinov2,1,2113,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00013870.JPEG
dinov2,1,2114,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00014902.JPEG
dinov2,1,2115,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00016308.JPEG
dinov2,1,2116,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00016637.JPEG
dinov2,1,2117,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00016858.JPEG
dinov2,1,2118,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00017561.JPEG
dinov2,1,2119,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00018305.JPEG
dinov2,1,2120,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00018675.JPEG
dinov2,1,2121,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00020538.JPEG
dinov2,1,2122,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00021582.JPEG
dinov2,1,2123,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00022247.JPEG
dinov2,1,2124,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00026948.JPEG
dinov2,1,2125,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00028397.JPEG
dinov2,1,2126,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00029055.JPEG
dinov2,1,2127,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00029859.JPEG
dinov2,1,2128,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00029880.JPEG
dinov2,1,2129,NaN,n01685808,n01687978,NaN,ILSVRC2012_val_00030918.JPEG
dinov2,1,2130,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00033218.JPEG
dinov2,1,2131,NaN,n01689811,n01687978,NaN,ILSVRC2012_val_00033596.JPEG
dinov2,1,2132,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00034122.JPEG
dinov2,1,2133,NaN,n01693334,n01687978,NaN,ILSVRC2012_val_00035717.JPEG
dinov2,1,2134,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00037200.JPEG
dinov2,1,2135,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00037510.JPEG
dinov2,1,2136,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00037655.JPEG
dinov2,1,2137,NaN,n01685808,n01687978,NaN,ILSVRC2012_val_00038998.JPEG
dinov2,1,2138,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00040115.JPEG
dinov2,1,2139,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00040444.JPEG
dinov2,1,2140,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00041169.JPEG
dinov2,1,2141,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00041253.JPEG
dinov2,1,2142,NaN,n01693334,n01687978,NaN,ILSVRC2012_val_00041541.JPEG
dinov2,1,2143,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00041710.JPEG
dinov2,1,2144,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00042029.JPEG
dinov2,1,2145,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00044934.JPEG
dinov2,1,2146,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00045976.JPEG
dinov2,1,2147,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00046258.JPEG
dinov2,1,2148,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00046277.JPEG
dinov2,1,2149,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00047354.JPEG
dinov2,1,2150,NaN,n01687978,n01687978,NaN,ILSVRC2012_val_00049072.JPEG
dinov2,1,2151,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00000297.JPEG
dinov2,1,2152,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00000978.JPEG
dinov2,1,2153,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00001724.JPEG
dinov2,1,2154,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00002295.JPEG
dinov2,1,2155,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00003124.JPEG
dinov2,1,2156,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00003570.JPEG
dinov2,1,2157,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00005056.JPEG
dinov2,1,2158,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00008011.JPEG
dinov2,1,2159,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00008586.JPEG
dinov2,1,2160,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00011073.JPEG
dinov2,1,2161,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00012718.JPEG
dinov2,1,2162,NaN,n01693334,n01688243,NaN,ILSVRC2012_val_00012759.JPEG
dinov2,1,2163,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00012820.JPEG
dinov2,1,2164,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00014251.JPEG
dinov2,1,2165,NaN,n01687978,n01688243,NaN,ILSVRC2012_val_00014439.JPEG
dinov2,1,2166,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00015403.JPEG
dinov2,1,2167,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00015753.JPEG
dinov2,1,2168,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00015981.JPEG
dinov2,1,2169,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00017002.JPEG
dinov2,1,2170,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00017015.JPEG
dinov2,1,2171,NaN,n01685808,n01688243,NaN,ILSVRC2012_val_00017338.JPEG
dinov2,1,2172,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00018095.JPEG
dinov2,1,2173,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00020508.JPEG
dinov2,1,2174,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00021646.JPEG
dinov2,1,2175,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00022563.JPEG
dinov2,1,2176,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00023341.JPEG
dinov2,1,2177,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00023678.JPEG
dinov2,1,2178,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00024081.JPEG
dinov2,1,2179,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00024227.JPEG
dinov2,1,2180,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00024946.JPEG
dinov2,1,2181,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00025025.JPEG
dinov2,1,2182,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00025581.JPEG
dinov2,1,2183,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00029118.JPEG
dinov2,1,2184,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00029947.JPEG
dinov2,1,2185,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00030873.JPEG
dinov2,1,2186,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00034693.JPEG
dinov2,1,2187,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00034793.JPEG
dinov2,1,2188,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00038586.JPEG
dinov2,1,2189,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00038665.JPEG
dinov2,1,2190,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00039831.JPEG
dinov2,1,2191,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00043288.JPEG
dinov2,1,2192,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00043798.JPEG
dinov2,1,2193,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00043802.JPEG
dinov2,1,2194,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00044980.JPEG
dinov2,1,2195,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00045510.JPEG
dinov2,1,2196,NaN,n01685808,n01688243,NaN,ILSVRC2012_val_00046517.JPEG
dinov2,1,2197,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00046548.JPEG
dinov2,1,2198,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00047224.JPEG
dinov2,1,2199,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00048754.JPEG
dinov2,1,2200,NaN,n01688243,n01688243,NaN,ILSVRC2012_val_00049652.JPEG
dinov2,1,2201,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00001022.JPEG
dinov2,1,2202,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00001645.JPEG
dinov2,1,2203,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00003178.JPEG
dinov2,1,2204,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00004915.JPEG
dinov2,1,2205,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00006207.JPEG
dinov2,1,2206,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00007482.JPEG
dinov2,1,2207,NaN,n01740131,n01689811,NaN,ILSVRC2012_val_00008561.JPEG
dinov2,1,2208,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00009907.JPEG
dinov2,1,2209,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00009980.JPEG
dinov2,1,2210,NaN,n01682714,n01689811,NaN,ILSVRC2012_val_00010911.JPEG
dinov2,1,2211,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00011044.JPEG
dinov2,1,2212,NaN,n01682714,n01689811,NaN,ILSVRC2012_val_00013533.JPEG
dinov2,1,2213,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00016357.JPEG
dinov2,1,2214,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00016622.JPEG
dinov2,1,2215,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00017174.JPEG
dinov2,1,2216,NaN,n01685808,n01689811,NaN,ILSVRC2012_val_00018979.JPEG
dinov2,1,2217,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00019152.JPEG
dinov2,1,2218,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00019170.JPEG
dinov2,1,2219,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00020598.JPEG
dinov2,1,2220,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00021522.JPEG
dinov2,1,2221,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00021786.JPEG
dinov2,1,2222,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00022175.JPEG
dinov2,1,2223,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00024252.JPEG
dinov2,1,2224,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00024283.JPEG
dinov2,1,2225,NaN,n01685808,n01689811,NaN,ILSVRC2012_val_00025909.JPEG
dinov2,1,2226,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00026526.JPEG
dinov2,1,2227,NaN,n01685808,n01689811,NaN,ILSVRC2012_val_00028626.JPEG
dinov2,1,2228,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00028664.JPEG
dinov2,1,2229,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00031114.JPEG
dinov2,1,2230,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00032640.JPEG
dinov2,1,2231,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00032744.JPEG
dinov2,1,2232,NaN,n01693334,n01689811,NaN,ILSVRC2012_val_00033036.JPEG
dinov2,1,2233,NaN,n01693334,n01689811,NaN,ILSVRC2012_val_00033382.JPEG
dinov2,1,2234,NaN,n01687978,n01689811,NaN,ILSVRC2012_val_00033734.JPEG
dinov2,1,2235,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00036123.JPEG
dinov2,1,2236,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00037210.JPEG
dinov2,1,2237,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00037686.JPEG
dinov2,1,2238,NaN,n01682714,n01689811,NaN,ILSVRC2012_val_00038308.JPEG
dinov2,1,2239,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00038667.JPEG
dinov2,1,2240,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00041330.JPEG
dinov2,1,2241,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00041730.JPEG
dinov2,1,2242,NaN,n01729322,n01689811,NaN,ILSVRC2012_val_00043246.JPEG
dinov2,1,2243,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00043624.JPEG
dinov2,1,2244,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00044698.JPEG
dinov2,1,2245,NaN,n01685808,n01689811,NaN,ILSVRC2012_val_00044822.JPEG
dinov2,1,2246,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00047301.JPEG
dinov2,1,2247,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00047812.JPEG
dinov2,1,2248,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00048213.JPEG
dinov2,1,2249,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00049635.JPEG
dinov2,1,2250,NaN,n01689811,n01689811,NaN,ILSVRC2012_val_00049987.JPEG
dinov2,1,2251,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00001475.JPEG
dinov2,1,2252,NaN,n01685808,n01692333,NaN,ILSVRC2012_val_00004505.JPEG
dinov2,1,2253,NaN,n01695060,n01692333,NaN,ILSVRC2012_val_00005138.JPEG
dinov2,1,2254,NaN,n01688243,n01692333,NaN,ILSVRC2012_val_00005227.JPEG
dinov2,1,2255,NaN,n01689811,n01692333,NaN,ILSVRC2012_val_00005307.JPEG
dinov2,1,2256,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00005725.JPEG
dinov2,1,2257,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00006500.JPEG
dinov2,1,2258,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00006927.JPEG
dinov2,1,2259,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00007579.JPEG
dinov2,1,2260,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00010164.JPEG
dinov2,1,2261,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00010322.JPEG
dinov2,1,2262,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00012229.JPEG
dinov2,1,2263,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00012304.JPEG
dinov2,1,2264,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00013883.JPEG
dinov2,1,2265,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00014312.JPEG
dinov2,1,2266,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00015190.JPEG
dinov2,1,2267,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00015224.JPEG
dinov2,1,2268,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00018179.JPEG
dinov2,1,2269,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00018728.JPEG
dinov2,1,2270,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00021743.JPEG
dinov2,1,2271,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00022063.JPEG
dinov2,1,2272,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00023158.JPEG
dinov2,1,2273,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00025104.JPEG
dinov2,1,2274,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00026296.JPEG
dinov2,1,2275,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00026500.JPEG
dinov2,1,2276,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00027198.JPEG
dinov2,1,2277,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00028284.JPEG
dinov2,1,2278,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00030371.JPEG
dinov2,1,2279,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00031550.JPEG
dinov2,1,2280,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00032682.JPEG
dinov2,1,2281,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00033244.JPEG
dinov2,1,2282,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00033706.JPEG
dinov2,1,2283,NaN,n01687978,n01692333,NaN,ILSVRC2012_val_00035069.JPEG
dinov2,1,2284,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00036802.JPEG
dinov2,1,2285,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00036849.JPEG
dinov2,1,2286,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00037324.JPEG
dinov2,1,2287,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00037417.JPEG
dinov2,1,2288,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00039533.JPEG
dinov2,1,2289,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00039708.JPEG
dinov2,1,2290,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00041186.JPEG
dinov2,1,2291,NaN,n01695060,n01692333,NaN,ILSVRC2012_val_00041887.JPEG
dinov2,1,2292,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00043110.JPEG
dinov2,1,2293,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00043925.JPEG
dinov2,1,2294,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00043986.JPEG
dinov2,1,2295,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00044987.JPEG
dinov2,1,2296,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00045223.JPEG
dinov2,1,2297,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00045776.JPEG
dinov2,1,2298,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00046106.JPEG
dinov2,1,2299,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00047675.JPEG
dinov2,1,2300,NaN,n01692333,n01692333,NaN,ILSVRC2012_val_00048104.JPEG
dinov2,1,2301,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00000064.JPEG
dinov2,1,2302,NaN,n01677366,n01693334,NaN,ILSVRC2012_val_00000683.JPEG
dinov2,1,2303,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00000925.JPEG
dinov2,1,2304,NaN,n01685808,n01693334,NaN,ILSVRC2012_val_00003375.JPEG
dinov2,1,2305,NaN,n01682714,n01693334,NaN,ILSVRC2012_val_00003722.JPEG
dinov2,1,2306,NaN,n01685808,n01693334,NaN,ILSVRC2012_val_00004102.JPEG
dinov2,1,2307,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00005332.JPEG
dinov2,1,2308,NaN,n01682714,n01693334,NaN,ILSVRC2012_val_00012623.JPEG
dinov2,1,2309,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00013036.JPEG
dinov2,1,2310,NaN,n01694178,n01693334,NaN,ILSVRC2012_val_00013392.JPEG
dinov2,1,2311,NaN,n01682714,n01693334,NaN,ILSVRC2012_val_00014282.JPEG
dinov2,1,2312,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00014927.JPEG
dinov2,1,2313,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00016778.JPEG
dinov2,1,2314,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00017730.JPEG
dinov2,1,2315,NaN,n01687978,n01693334,NaN,ILSVRC2012_val_00018857.JPEG
dinov2,1,2316,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00021927.JPEG
dinov2,1,2317,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00022937.JPEG
dinov2,1,2318,NaN,n01695060,n01693334,NaN,ILSVRC2012_val_00023246.JPEG
dinov2,1,2319,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00023690.JPEG
dinov2,1,2320,NaN,n01682714,n01693334,NaN,ILSVRC2012_val_00023753.JPEG
dinov2,1,2321,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00024435.JPEG
dinov2,1,2322,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00024813.JPEG
dinov2,1,2323,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00025378.JPEG
dinov2,1,2324,NaN,n01677366,n01693334,NaN,ILSVRC2012_val_00025809.JPEG
dinov2,1,2325,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00026269.JPEG
dinov2,1,2326,NaN,n01682714,n01693334,NaN,ILSVRC2012_val_00026626.JPEG
dinov2,1,2327,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00026648.JPEG
dinov2,1,2328,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00026705.JPEG
dinov2,1,2329,NaN,n01694178,n01693334,NaN,ILSVRC2012_val_00029005.JPEG
dinov2,1,2330,NaN,n01677366,n01693334,NaN,ILSVRC2012_val_00031003.JPEG
dinov2,1,2331,NaN,n01682714,n01693334,NaN,ILSVRC2012_val_00031018.JPEG
dinov2,1,2332,NaN,n01682714,n01693334,NaN,ILSVRC2012_val_00033120.JPEG
dinov2,1,2333,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00033615.JPEG
dinov2,1,2334,NaN,n01682714,n01693334,NaN,ILSVRC2012_val_00034369.JPEG
dinov2,1,2335,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00035109.JPEG
dinov2,1,2336,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00035177.JPEG
dinov2,1,2337,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00035818.JPEG
dinov2,1,2338,NaN,n01685808,n01693334,NaN,ILSVRC2012_val_00037310.JPEG
dinov2,1,2339,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00039203.JPEG
dinov2,1,2340,NaN,n01682714,n01693334,NaN,ILSVRC2012_val_00040704.JPEG
dinov2,1,2341,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00041069.JPEG
dinov2,1,2342,NaN,n01682714,n01693334,NaN,ILSVRC2012_val_00041769.JPEG
dinov2,1,2343,NaN,n01682714,n01693334,NaN,ILSVRC2012_val_00042142.JPEG
dinov2,1,2344,NaN,n01682714,n01693334,NaN,ILSVRC2012_val_00042672.JPEG
dinov2,1,2345,NaN,n01682714,n01693334,NaN,ILSVRC2012_val_00042783.JPEG
dinov2,1,2346,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00043214.JPEG
dinov2,1,2347,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00043578.JPEG
dinov2,1,2348,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00047010.JPEG
dinov2,1,2349,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00047908.JPEG
dinov2,1,2350,NaN,n01693334,n01693334,NaN,ILSVRC2012_val_00049187.JPEG
dinov2,1,2351,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00001375.JPEG
dinov2,1,2352,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00001623.JPEG
dinov2,1,2353,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00001939.JPEG
dinov2,1,2354,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00002077.JPEG
dinov2,1,2355,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00003070.JPEG
dinov2,1,2356,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00003560.JPEG
dinov2,1,2357,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00004555.JPEG
dinov2,1,2358,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00005078.JPEG
dinov2,1,2359,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00006244.JPEG
dinov2,1,2360,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00007227.JPEG
dinov2,1,2361,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00007701.JPEG
dinov2,1,2362,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00008570.JPEG
dinov2,1,2363,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00008668.JPEG
dinov2,1,2364,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00011262.JPEG
dinov2,1,2365,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00012819.JPEG
dinov2,1,2366,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00015667.JPEG
dinov2,1,2367,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00015831.JPEG
dinov2,1,2368,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00017254.JPEG
dinov2,1,2369,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00017490.JPEG
dinov2,1,2370,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00017680.JPEG
dinov2,1,2371,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00017926.JPEG
dinov2,1,2372,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00018834.JPEG
dinov2,1,2373,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00020044.JPEG
dinov2,1,2374,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00020585.JPEG
dinov2,1,2375,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00021092.JPEG
dinov2,1,2376,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00022997.JPEG
dinov2,1,2377,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00023707.JPEG
dinov2,1,2378,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00025018.JPEG
dinov2,1,2379,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00025511.JPEG
dinov2,1,2380,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00028441.JPEG
dinov2,1,2381,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00029225.JPEG
dinov2,1,2382,NaN,n01687978,n01694178,NaN,ILSVRC2012_val_00030035.JPEG
dinov2,1,2383,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00030990.JPEG
dinov2,1,2384,NaN,n01687978,n01694178,NaN,ILSVRC2012_val_00031967.JPEG
dinov2,1,2385,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00032267.JPEG
dinov2,1,2386,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00032934.JPEG
dinov2,1,2387,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00034600.JPEG
dinov2,1,2388,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00034666.JPEG
dinov2,1,2389,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00037261.JPEG
dinov2,1,2390,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00038162.JPEG
dinov2,1,2391,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00038375.JPEG
dinov2,1,2392,NaN,n01694178,n01694178,NaN,ILSVRC2012_val_00038478.JPEG
